user_id,signup_date,region,channel,age_group,gender,membership_level,is_new_user,device_type
U00001,2024-10-16,上海,organic_search,35-44,M,银卡会员,0,iOS
U00002,2024-11-23,南京,organic_search,55+,F,普通会员,0,iOS
U00003,2023-08-12,深圳,referral,55+,M,钻石会员,0,MiniProgram
U00004,2023-08-14,西安,referral,35-44,M,银卡会员,1,Web
U00005,2023-10-12,广州,paid_search,35-44,M,普通会员,1,iOS
U00006,2024-01-03,成都,referral,35-44,M,铂金会员,0,MiniProgram
U00007,2023-03-22,南京,social_ad,55+,F,钻石会员,0,iOS
U00008,2023-02-16,深圳,app_store,35-44,M,银卡会员,0,MiniProgram
U00009,2023-10-12,西安,direct,35-44,M,金卡会员,1,Android
U00010,2024-11-17,杭州,direct,18-24,U,银卡会员,0,Android
U00011,2024-04-18,武汉,social_ad,55+,M,金卡会员,0,Android
U00012,2023-02-02,成都,email,35-44,M,银卡会员,1,Android
U00013,2024-11-02,西安,email,45-54,M,金卡会员,0,Android
U00014,2025-02-01,南京,referral,35-44,U,钻石会员,1,MiniProgram
U00015,2024-01-06,深圳,paid_search,55+,F,普通会员,0,iOS
U00016,2023-06-06,广州,app_store,45-54,U,普通会员,1,MiniProgram
U00017,2024-09-02,西安,referral,35-44,U,普通会员,0,Web
U00018,2025-02-26,成都,organic_search,35-44,F,银卡会员,1,iOS
U00019,2025-01-09,杭州,referral,25-34,U,普通会员,1,Android
U00020,2023-06-06,成都,app_store,25-34,U,钻石会员,0,Web
U00021,2024-05-15,北京,organic_search,35-44,F,银卡会员,0,Android
U00022,2024-08-03,上海,organic_search,45-54,M,钻石会员,0,Android
U00023,2024-11-06,西安,referral,25-34,F,钻石会员,1,Android
U00024,2024-07-06,深圳,direct,35-44,F,金卡会员,1,MiniProgram
U00025,2023-05-04,深圳,paid_search,18-24,F,普通会员,0,Android
U00026,2023-01-08,上海,direct,18-24,M,普通会员,0,Web
U00027,2023-03-14,南京,paid_search,35-44,U,铂金会员,0,Android
U00028,2025-01-10,重庆,referral,45-54,M,铂金会员,1,Android
U00029,2023-04-07,上海,direct,45-54,F,铂金会员,1,MiniProgram
U00030,2025-01-16,北京,direct,18-24,M,铂金会员,1,iOS
U00031,2023-09-12,深圳,paid_search,55+,F,银卡会员,1,Android
U00032,2023-10-13,西安,paid_search,18-24,F,钻石会员,0,iOS
U00033,2024-10-29,南京,app_store,18-24,M,银卡会员,0,MiniProgram
U00034,2024-05-12,西安,paid_search,45-54,M,银卡会员,1,iOS
U00035,2024-02-04,杭州,app_store,45-54,F,铂金会员,1,Android
U00036,2023-07-14,杭州,paid_search,18-24,U,钻石会员,0,Web
U00037,2023-02-28,北京,referral,45-54,U,钻石会员,0,iOS
U00038,2024-06-04,上海,app_store,25-34,M,钻石会员,0,Android
