product_id,category,brand,price,cost,launch_date,is_chinese_brand,rating
P0001,sports,Adidas,1444.74,781.66,2021-12-05,0,4.8
P0002,beauty,L'Oréal,3280.84,1828.77,2022-08-26,0,3.1
P0003,beauty,L'Oréal,736.39,422.61,2023-11-21,0,3.8
P0004,apparel,海尔,3458.76,1114.35,2022-08-31,1,4.8
P0005,electronics,无印良品,1702.57,1118.83,2021-09-28,0,3.6
P0006,sports,优衣库,3486.99,1200.21,2024-11-14,0,3.5
P0007,food,完美日记,2226.69,1495.49,2021-07-05,1,4.5
P0008,shoes,Nike,2219.75,1578.34,2022-04-13,0,4.5
P0009,sports,三只松鼠,1882.07,612.22,2024-06-08,1,3.3
P0010,food,完美日记,2543.84,918.43,2024-10-09,1,4.0
P0011,shoes,Apple,979.96,661.3,2024-09-10,0,3.1
P0012,beauty,Samsung,271.79,125.61,2021-02-11,0,3.5
P0013,home,Zara,1996.77,1428.46,2023-10-27,0,3.1
P0014,beauty,无印良品,2978.34,1131.51,2024-11-17,0,3.9
P0015,apparel,良品铺子,1734.36,1174.06,2021-06-13,1,4.5
P0016,apparel,Nike,156.7,50.51,2024-10-14,0,4.1
P0017,sports,李宁,1122.33,450.39,2021-02-27,1,3.5
P0018,home,美的,119.86,78.05,2024-04-20,1,4.4
P0019,shoes,优衣库,3243.91,1850.7,2020-01-18,0,3.4
P0020,food,完美日记,4835.78,2849.4,2022-05-17,1,4.8
P0021,beauty,无印良品,1274.95,650.24,2023-10-18,0,4.0
P0022,home,海尔,529.51,280.74,2023-09-18,1,4.9
P0023,home,无印良品,3243.76,1862.15,2021-09-03,0,4.4
P0024,electronics,优衣库,1694.69,719.26,2021-10-27,0,4.7
P0025,food,L'Oréal,3561.25,2498.46,2021-09-03,0,3.4
P0026,sports,三只松鼠,1216.7,396.09,2024-10-21,1,4.6
P0027,food,海尔,1611.54,584.94,2020-02-22,1,4.3
P0028,apparel,完美日记,4536.42,2186.87,2024-02-17,1,3.1
P0029,apparel,李宁,3638.22,1455.52,2022-12-30,1,4.3
P0030,food,优衣库,1805.32,785.47,2020-12-14,0,4.7
P0031,shoes,良品铺子,1483.04,759.1,2024-02-26,1,3.5
P0032,sports,良品铺子,4564.87,3314.62,2025-01-16,1,3.7
P0033,shoes,Nike,1789.31,1136.02,2021-09-20,0,3.8
P0034,apparel,宜家,1317.58,569.62,2024-10-09,0,3.2
P0035,sports,Samsung,3179.3,1784.04,2023-06-25,0,3.1
P0036,home,李宁,616.68,373.9,2022-12-21,1,3.6
P0037,sports,Samsung,4274.11,1546.43,2021-02-14,0,3.7
P0038,shoes,Zara,1595.59,992.54,2024-05-14,0,3.2
P0039,food,宜家,4933.47,2175.84,2020-04-28,0,3.0
P0040,shoes,L'Oréal,3810.74,1432.35,2024-04-14,0,3.3
P0041,shoes,Nike,3080.11,1802.08,2022-04-06,0,3.9
P0042,beauty,优衣库,43.25,23.36,2024-02-05,0,3.7
P0043,apparel,Apple,3789.1,2042.19,2020-02-06,0,4.4
P0044,shoes,安踏,3473.75,1580.41,2020-09-21,1,3.2
P0045,home,三只松鼠,1544.45,508.71,2020-04-03,1,3.6
P0046,beauty,完美日记,3644.6,2071.47,2021-11-22,1,3.9
P0047,apparel,华为,4980.77,2592.89,2024-03-16,1,3.4
P0048,electronics,海尔,1157.52,726.03,2020-09-25,1,3.4
P0049,home,Apple,2533.08,900.31,2023-12-27,0,4.3
P0050,beauty,Samsung,4385.19,1820.31,2022-12-31,0,4.2
P0051,food,Samsung,558.4,377.62,2020-04-08,0,4.4
P0052,beauty,美的,1913.66,1045.39,2022-08-29,1,4.4
P0053,food,李宁,3434.99,1044.88,2022-05-11,1,4.3
P0054,apparel,三只松鼠,3121.53,1920.76,2022-05-07,1,4.7
P0055,home,Adidas,3599.46,1270.54,2020-08-21,0,4.6
P0056,shoes,优衣库,3052.83,1984.59,2024-08-29,0,4.0
P0057,apparel,李宁,3523.12,1525.19,2020-03-21,1,4.1
P0058,food,李宁,4666.96,2094.4,2020-01-06,1,3.0
P0059,electronics,Nike,4179.46,2512.11,2020-11-01,0,4.9
P0060,electronics,三只松鼠,3623.35,1252.16,2021-06-08,1,4.3
P0061,apparel,Zara,1335.34,430.7,2024-07-23,0,3.3
P0062,sports,Samsung,1467.02,969.29,2021-10-02,0,3.9
P0063,electronics,Adidas,4259.2,2984.13,2020-01-20,0,4.7
P0064,apparel,小米,1800.49,894.79,2023-06-27,1,3.5
P0065,apparel,Nike,4078.52,1559.18,2022-03-31,0,3.8
P0066,apparel,Zara,4181.83,2552.82,2022-09-06,0,4.6
P0067,electronics,小米,679.91,426.23,2024-09-25,1,3.3
P0068,home,美的,2423.72,1347.65,2022-06-16,1,3.4
P0069,sports,海尔,1805.82,565.16,2023-11-02,1,4.8
P0070,beauty,华为,4603.58,1615.04,2022-04-22,1,3.9
P0071,apparel,Nike,3281.77,1002.78,2024-11-13,0,4.4
P0072,food,安踏,4368.25,2330.88,2023-11-10,1,4.4
P0073,beauty,Adidas,3315.33,1365.45,2021-12-09,0,4.3
P0074,shoes,海尔,4198.38,2314.38,2023-06-09,1,3.1
P0075,home,小米,4247.25,2902.32,2024-11-15,1,3.3
P0076,apparel,优衣库,1219.64,898.34,2020-04-13,0,4.0
P0077,food,良品铺子,1905.62,1272.38,2020-06-10,1,3.9
P0078,electronics,Zara,4285.81,2147.97,2020-08-31,0,5.0
P0079,electronics,Apple,2029.13,641.46,2023-01-29,0,3.0
P0080,sports,Nike,3028.93,1752.48,2021-09-15,0,4.8
P0081,shoes,良品铺子,3279.89,1657.31,2021-11-29,1,3.7
P0082,sports,Samsung,1130.13,570.16,2023-02-21,0,4.5
P0083,food,优衣库,3292.69,2048.58,2020-08-21,0,3.2
P0084,electronics,安踏,1719.96,1158.3,2024-06-26,1,3.6
P0085,apparel,三只松鼠,3516.44,1127.37,2020-12-02,1,4.0
P0086,electronics,美的,1286.36,499.32,2020-09-04,1,4.9
P0087,shoes,海尔,2296.09,1496.22,2024-01-07,1,3.7
P0088,electronics,美的,4634.6,3136.97,2023-04-20,1,3.2
P0089,beauty,Zara,3299.11,2409.29,2020-10-02,0,4.9
P0090,home,Apple,3686.35,2023.63,2022-06-05,0,4.7
P0091,home,优衣库,3909.79,2774.32,2023-11-17,0,4.2
P0092,electronics,华为,1949.28,1111.57,2024-12-12,1,3.6
P0093,beauty,海尔,4897.91,3488.09,2024-04-10,1,3.5
P0094,apparel,海尔,4853.05,2444.87,2020-09-30,1,3.3
P0095,apparel,三只松鼠,4218.51,2305.47,2021-10-04,1,4.4
P0096,food,良品铺子,1102.37,434.74,2024-01-03,1,3.6
P0097,food,无印良品,680.71,421.82,2020-12-30,0,4.0
P0098,food,宜家,594.72,272.68,2022-09-10,0,4.2
P0099,food,美的,3744.39,2541.04,2021-08-08,1,4.8
P0100,sports,美的,83.6,29.09,2022-02-19,1,3.3
P0101,shoes,Samsung,1349.55,881.92,2021-08-09,0,4.4
P0102,sports,华为,328.92,214.77,2021-02-21,1,4.5
P0103,apparel,Samsung,4073.85,1410.02,2024-11-12,0,4.4
P0104,sports,良品铺子,1137.05,672.23,2022-03-07,1,3.5
P0105,food,完美日记,3329.18,2386.75,2022-03-04,1,3.8
P0106,home,宜家,287.93,182.74,2021-02-19,0,4.2
P0107,sports,Zara,1143.23,669.02,2023-12-24,0,4.3
P0108,food,良品铺子,3024.87,1963.95,2021-01-31,1,3.6
P0109,food,小米,390.86,286.54,2024-02-14,1,4.0
P0110,electronics,海尔,2153.97,1185.69,2020-09-23,1,3.3
P0111,electronics,L'Oréal,1666.2,1031.98,2020-11-13,0,3.1
P0112,home,宜家,273.26,196.63,2023-06-14,0,4.7
P0113,beauty,完美日记,3953.74,2164.96,2020-05-29,1,4.6
P0114,home,宜家,1115.41,426.91,2020-05-19,0,4.6
P0115,beauty,小米,2724.54,1311.97,2021-12-16,1,3.4
P0116,food,李宁,1672.78,773.42,2021-03-23,1,4.9
P0117,beauty,三只松鼠,4983.22,3342.05,2023-08-22,1,3.0
P0118,beauty,无印良品,1216.93,716.79,2025-02-24,0,4.2
P0119,food,Samsung,4430.59,2089.54,2024-06-18,0,4.9
P0120,apparel,海尔,2710.38,1158.07,2025-02-09,1,4.0
