order_id,user_id,product_id,order_date,region,payment_status,order_amount,discount_amount,gmv,quantity,is_first_order
O000001,U00395,P0048,2024-09-20,西安,paid,5787.6,578.76,5208.84,5,1
O000002,U00460,P0084,2024-04-08,上海,paid,5159.88,773.98,4385.9,3,0
O000003,U00498,P0099,2024-10-02,上海,paid,18721.95,0.0,18721.95,5,0
O000004,U00443,P0088,2024-08-05,南京,refunded,4634.6,0.0,4634.6,1,1
O000005,U00332,P0105,2024-02-06,西安,refunded,6658.36,0.0,6658.36,2,1
O000006,U00020,P0012,2024-02-07,杭州,cancelled,271.79,0.0,271.79,1,0
O000007,U00295,P0106,2024-04-26,武汉,paid,863.79,86.38,777.41,3,1
O000008,U00222,P0041,2024-01-09,上海,cancelled,12320.44,2464.09,9856.35,4,0
O000009,U00329,P0093,2024-11-12,重庆,paid,4897.91,979.58,3918.33,1,0
O000010,U00184,P0119,2024-09-14,杭州,cancelled,4430.59,221.53,4209.06,1,0
O000011,U00145,P0098,2024-08-12,北京,paid,2378.88,237.89,2140.99,4,0
O000012,U00274,P0029,2024-03-10,杭州,refunded,14552.88,2182.93,12369.95,4,0
O000013,U00153,P0087,2025-03-30,南京,cancelled,6888.27,0.0,6888.27,3,0
O000014,U00064,P0006,2024-01-03,武汉,cancelled,17434.95,2615.24,14819.71,5,0
O000015,U00157,P0027,2025-01-18,武汉,refunded,4834.62,0.0,4834.62,3,0
O000016,U00083,P0024,2024-04-23,深圳,paid,8473.45,423.67,8049.78,5,0
O000017,U00344,P0103,2024-10-17,西安,refunded,4073.85,611.08,3462.77,1,0
O000018,U00149,P0086,2024-02-04,深圳,refunded,3859.08,0.0,3859.08,3,1
O000019,U00488,P0043,2024-07-01,深圳,paid,7578.2,1515.64,6062.56,2,1
O000020,U00318,P0009,2024-04-09,西安,paid,5646.21,564.62,5081.59,3,1
O000021,U00356,P0075,2024-03-19,成都,paid,21236.25,3185.44,18050.81,5,1
O000022,U00087,P0001,2024-06-09,武汉,paid,2889.48,0.0,2889.48,2,1
O000023,U00069,P0087,2025-01-10,西安,paid,6888.27,688.83,6199.44,3,1
O000024,U00397,P0040,2024-09-06,广州,refunded,19053.7,0.0,19053.7,5,0
O000025,U00431,P0036,2025-03-15,深圳,paid,1233.36,185.0,1048.36,2,0
O000026,U00373,P0010,2024-01-10,北京,cancelled,12719.2,2543.84,10175.36,5,1
O000027,U00394,P0076,2024-04-18,杭州,cancelled,1219.64,182.95,1036.69,1,1
O000028,U00335,P0100,2024-03-17,深圳,cancelled,250.8,25.08,225.72,3,1
O000029,U00069,P0060,2024-09-13,武汉,paid,18116.75,0.0,18116.75,5,0
O000030,U00340,P0031,2025-03-10,广州,cancelled,7415.2,1483.04,5932.16,5,0
