event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0000001,U00142,S567672,2024-06-25 00:00:00,app_open,,Web,西安,0
E0000002,U00142,S567672,2024-06-25 00:04:00,exit,,Web,西安,0
E0000003,U00286,S908251,2025-03-08 00:00:00,app_open,,Web,武汉,0
E0000004,U00286,S908251,2025-03-08 00:02:00,home_view,product_detail,Web,武汉,0
E0000005,U00181,S746345,2025-03-03 00:00:00,app_open,,Android,成都,0
E0000006,U00181,S746345,2025-03-03 00:07:00,home_view,product_detail,Android,成都,0
E0000007,U00319,S621344,2024-09-04 00:00:00,app_open,,MiniProgram,深圳,0
E0000008,U00319,S621344,2024-09-04 00:06:00,home_view,product_detail,MiniProgram,深圳,0
E0000009,U00319,S621344,2024-09-04 00:16:00,search,product_detail,MiniProgram,深圳,0
E0000010,U00319,S621344,2024-09-04 00:09:00,product_view,search,MiniProgram,深圳,0
E0000011,U00319,S621344,2024-09-04 00:24:00,add_to_cart,home,MiniProgram,深圳,0
E0000012,U00319,S621344,2024-09-04 00:10:00,exit,,MiniProgram,深圳,0
E0000013,U00098,S710110,2024-11-06 00:00:00,app_open,,Web,南京,0
E0000014,U00098,S710110,2024-11-06 00:02:00,home_view,search,Web,南京,0
E0000015,U00098,S710110,2024-11-06 00:04:00,search,home,Web,南京,0
E0000016,U00098,S710110,2024-11-06 00:21:00,product_view,profile,Web,南京,0
E0000017,U00098,S710110,2024-11-06 00:20:00,add_to_cart,search,Web,南京,0
E0000018,U00098,S710110,2024-11-06 00:30:00,checkout,checkout,Web,南京,0
E0000019,U00098,S710110,2024-11-06 00:36:00,exit,,Web,南京,0
E0000020,U00204,S239494,2024-12-15 00:00:00,app_open,,iOS,杭州,0
E0000021,U00204,S239494,2024-12-15 00:06:00,home_view,search,iOS,杭州,0
E0000022,U00204,S239494,2024-12-15 00:16:00,search,profile,iOS,杭州,0
E0000023,U00204,S239494,2024-12-15 00:03:00,product_view,search,iOS,杭州,0
E0000024,U00204,S239494,2024-12-15 00:12:00,add_to_cart,payment,iOS,杭州,0
E0000025,U00204,S239494,2024-12-15 00:25:00,checkout,home,iOS,杭州,0
E0000026,U00204,S239494,2024-12-15 00:48:00,exit,,iOS,杭州,0
E0000027,U00115,S973723,2024-09-21 00:00:00,app_open,,Android,深圳,0
E0000028,U00115,S973723,2024-09-21 00:03:00,home_view,home,Android,深圳,0
E0000029,U00115,S973723,2024-09-21 00:10:00,search,search,Android,深圳,0
E0000030,U00115,S973723,2024-09-21 00:03:00,product_view,profile,Android,深圳,0
E0000031,U00115,S973723,2024-09-21 00:32:00,add_to_cart,profile,Android,深圳,0
E0000032,U00115,S973723,2024-09-21 00:40:00,exit,,Android,深圳,0
E0000033,U00213,S683346,2025-03-10 00:00:00,app_open,,Android,武汉,0
E0000034,U00213,S683346,2025-03-10 00:07:00,home_view,payment,Android,武汉,0
E0000035,U00213,S683346,2025-03-10 00:10:00,search,payment,Android,武汉,0
E0000036,U00213,S683346,2025-03-10 00:18:00,product_view,profile,Android,武汉,0
E0000037,U00213,S683346,2025-03-10 00:20:00,add_to_cart,cart,Android,武汉,0
E0000038,U00213,S683346,2025-03-10 00:30:00,checkout,product_detail,Android,武汉,0
E0000039,U00213,S683346,2025-03-10 00:24:00,payment_success,product_detail,Android,武汉,1
E0000040,U00277,S474419,2024-07-10 00:00:00,app_open,,Android,成都,0
E0000041,U00277,S474419,2024-07-10 00:02:00,home_view,profile,Android,成都,0
E0000042,U00260,S842762,2025-01-30 00:00:00,app_open,,Web,上海,0
E0000043,U00260,S842762,2025-01-30 00:04:00,home_view,cart,Web,上海,0
E0000044,U00138,S702154,2024-06-28 00:00:00,app_open,,MiniProgram,重庆,0
E0000045,U00138,S702154,2024-06-28 00:02:00,home_view,search,MiniProgram,重庆,0
E0000046,U00138,S702154,2024-06-28 00:02:00,search,checkout,MiniProgram,重庆,0
E0000047,U00138,S702154,2024-06-28 00:24:00,product_view,checkout,MiniProgram,重庆,0
E0000048,U00138,S702154,2024-06-28 00:04:00,add_to_cart,product_detail,MiniProgram,重庆,0
E0000049,U00138,S702154,2024-06-28 00:40:00,exit,,MiniProgram,重庆,0
E0000050,U00445,S840618,2024-08-15 00:00:00,app_open,,iOS,成都,0
E0000051,U00445,S840618,2024-08-15 00:05:00,home_view,payment,iOS,成都,0
E0000052,U00445,S840618,2024-08-15 00:02:00,search,payment,iOS,成都,0
E0000053,U00445,S840618,2024-08-15 00:24:00,product_view,cart,iOS,成都,0
E0000054,U00445,S840618,2024-08-15 00:12:00,add_to_cart,cart,iOS,成都,0
E0000055,U00445,S840618,2024-08-15 00:20:00,checkout,payment,iOS,成都,0
E0000056,U00445,S840618,2024-08-15 00:48:00,payment_success,product_detail,iOS,成都,1
E0000057,U00276,S831073,2024-11-03 00:00:00,app_open,,Web,深圳,0
E0000058,U00276,S831073,2024-11-03 00:03:00,home_view,profile,Web,深圳,0
E0000059,U00276,S831073,2024-11-03 00:12:00,search,profile,Web,深圳,0
E0000060,U00276,S831073,2024-11-03 00:03:00,product_view,checkout,Web,深圳,0
E0000061,U00276,S831073,2024-11-03 00:04:00,add_to_cart,payment,Web,深圳,0
E0000062,U00276,S831073,2024-11-03 00:30:00,checkout,checkout,Web,深圳,0
E0000063,U00276,S831073,2024-11-03 00:12:00,exit,,Web,深圳,0
E0000064,U00397,S174462,2024-07-03 00:00:00,app_open,,MiniProgram,广州,0
E0000065,U00397,S174462,2024-07-03 00:03:00,home_view,home,MiniProgram,广州,0
E0000066,U00333,S619018,2024-08-01 00:00:00,app_open,,Web,上海,0
E0000067,U00333,S619018,2024-08-01 00:07:00,home_view,profile,Web,上海,0
E0000068,U00333,S619018,2024-08-01 00:14:00,search,cart,Web,上海,0
E0000069,U00333,S619018,2024-08-01 00:24:00,product_view,search,Web,上海,0
E0000070,U00333,S619018,2024-08-01 00:24:00,add_to_cart,search,Web,上海,0
E0000071,U00333,S619018,2024-08-01 00:10:00,checkout,product_detail,Web,上海,0
E0000072,U00333,S619018,2024-08-01 00:36:00,payment_success,search,Web,上海,1
E0000073,U00363,S551266,2024-10-08 00:00:00,app_open,,MiniProgram,上海,0
E0000074,U00363,S551266,2024-10-08 00:04:00,home_view,search,MiniProgram,上海,0
E0000075,U00363,S551266,2024-10-08 00:12:00,search,payment,MiniProgram,上海,0
E0000076,U00363,S551266,2024-10-08 00:06:00,product_view,product_detail,MiniProgram,上海,0
E0000077,U00363,S551266,2024-10-08 00:32:00,add_to_cart,profile,MiniProgram,上海,0
E0000078,U00363,S551266,2024-10-08 00:10:00,checkout,checkout,MiniProgram,上海,0
E0000079,U00363,S551266,2024-10-08 00:30:00,payment_success,home,MiniProgram,上海,1
E0000080,U00451,S735604,2024-07-02 00:00:00,app_open,,iOS,成都,0
E0000081,U00451,S735604,2024-07-02 00:01:00,home_view,home,iOS,成都,0
E0000082,U00451,S735604,2024-07-02 00:12:00,search,cart,iOS,成都,0
E0000083,U00451,S735604,2024-07-02 00:15:00,product_view,home,iOS,成都,0
E0000084,U00451,S735604,2024-07-02 00:24:00,add_to_cart,profile,iOS,成都,0
E0000085,U00451,S735604,2024-07-02 00:10:00,checkout,search,iOS,成都,0
E0000086,U00451,S735604,2024-07-02 00:24:00,payment_success,payment,iOS,成都,1
E0000087,U00318,S622401,2024-09-02 00:00:00,app_open,,Android,成都,0
E0000088,U00318,S622401,2024-09-02 00:06:00,home_view,checkout,Android,成都,0
E0000089,U00318,S622401,2024-09-02 00:06:00,search,cart,Android,成都,0
E0000090,U00318,S622401,2024-09-02 00:09:00,product_view,checkout,Android,成都,0
E0000091,U00318,S622401,2024-09-02 00:12:00,add_to_cart,profile,Android,成都,0
E0000092,U00318,S622401,2024-09-02 00:40:00,checkout,home,Android,成都,0
E0000093,U00318,S622401,2024-09-02 00:06:00,payment_success,checkout,Android,成都,1
E0000094,U00455,S932199,2024-08-01 00:00:00,app_open,,Web,杭州,0
E0000095,U00455,S932199,2024-08-01 00:03:00,home_view,home,Web,杭州,0
