journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000001,U00104,homepage_banner,2024-11-11 00:00:00,Social,CMP994,0,0,
J000002,U00203,email,2024-09-21 00:00:00,Push,CMP131,0,0,
J000002,U00203,organic_search,2024-09-22 19:00:00,Email,CMP839,0,0,
J000002,U00203,coupon_popup,2024-09-24 02:00:00,Push,CMP833,0,0,
J000002,U00203,push_notification,2024-09-26 03:00:00,Email,CMP269,0,0,
J000002,U00203,paid_search,2024-09-26 04:00:00,Push,CMP958,0,0,
J000002,U00203,product_detail,2024-09-27 16:00:00,Email,CMP628,0,0,
J000003,U00108,product_detail,2024-12-24 00:00:00,Social,CMP318,1,382.59,2024-06-02 00:00:00
J000004,U00337,paid_search,2024-08-15 00:00:00,Email,CMP941,1,114.84,
J000004,U00337,push_notification,2024-08-15 23:00:00,Social,CMP419,1,114.84,
J000004,U00337,email,2024-08-17 08:00:00,Social,CMP661,1,114.84,
J000004,U00337,social_ad,2024-08-19 21:00:00,Search,CMP530,1,114.84,
J000004,U00337,coupon_popup,2024-08-16 20:00:00,Display,CMP236,1,114.84,
J000004,U00337,product_detail,2024-08-21 11:00:00,Onsite,CMP247,1,114.84,2024-07-18 00:00:00
J000005,U00113,coupon_popup,2024-08-27 00:00:00,Push,CMP795,0,0,
J000005,U00113,email,2024-08-28 14:00:00,Search,CMP136,0,0,
J000005,U00113,product_detail,2024-08-30 22:00:00,Push,CMP423,0,0,
J000005,U00113,social_ad,2024-08-29 09:00:00,Onsite,CMP655,0,0,
J000005,U00113,organic_search,2024-09-03 00:00:00,Onsite,CMP558,0,0,
J000005,U00113,push_notification,2024-08-28 01:00:00,Onsite,CMP665,0,0,
J000006,U00144,paid_search,2025-02-10 00:00:00,Email,CMP307,1,485.69,
J000006,U00144,social_ad,2025-02-11 15:00:00,Social,CMP179,1,485.69,
J000006,U00144,push_notification,2025-02-13 00:00:00,Social,CMP739,1,485.69,
J000006,U00144,product_detail,2025-02-15 15:00:00,Search,CMP963,1,485.69,2024-10-11 00:00:00
J000007,U00232,paid_search,2024-06-30 00:00:00,Social,CMP409,0,0,
J000007,U00232,homepage_banner,2024-07-01 01:00:00,Social,CMP723,0,0,
J000007,U00232,email,2024-07-03 22:00:00,Onsite,CMP499,0,0,
J000007,U00232,organic_search,2024-07-01 12:00:00,Push,CMP946,0,0,
J000007,U00232,product_detail,2024-07-06 04:00:00,Display,CMP617,0,0,
J000007,U00232,coupon_popup,2024-07-03 18:00:00,Social,CMP624,0,0,
J000008,U00227,organic_search,2025-02-01 00:00:00,Search,CMP254,0,0,
J000008,U00227,product_detail,2025-02-01 17:00:00,Social,CMP508,0,0,
J000008,U00227,paid_search,2025-02-04 18:00:00,Search,CMP284,0,0,
J000008,U00227,coupon_popup,2025-02-02 03:00:00,Onsite,CMP905,0,0,
J000009,U00342,social_ad,2024-08-19 00:00:00,Onsite,CMP908,0,0,
J000009,U00342,coupon_popup,2024-08-20 12:00:00,Social,CMP759,0,0,
J000009,U00342,organic_search,2024-08-21 04:00:00,Onsite,CMP902,0,0,
J000009,U00342,email,2024-08-20 00:00:00,Social,CMP885,0,0,
J000009,U00342,product_detail,2024-08-20 16:00:00,Search,CMP764,0,0,
