date,sales,orders,traffic,promotion_flag,holiday_flag,avg_discount
2024-01-01,14992,134,2090,0,1,0.05
2024-01-02,12004,122,1663,0,0,0.06
2024-01-03,14242,173,2910,1,0,0.15
2024-01-04,12023,113,1552,0,0,0.02
2024-01-05,11995,109,1634,0,0,0.05
2024-01-06,13832,116,2023,0,0,0.06
2024-01-07,14614,125,2024,1,0,0.16
2024-01-08,12031,92,1467,0,0,0.04
2024-01-09,12059,113,1578,0,0,0.04
2024-01-10,12072,150,2433,0,0,0.01
2024-01-11,13362,136,2458,1,0,0.06
2024-01-12,12045,93,1285,0,0,0.05
2024-01-13,13879,154,2541,0,0,0.03
2024-01-14,13878,122,1823,0,0,0.01
2024-01-15,13397,109,1321,1,0,0.04
2024-01-16,12053,106,1459,0,0,0.06
2024-01-17,12074,117,2077,0,0,0.07
2024-01-18,12095,114,1612,0,0,0.02
2024-01-19,12095,100,1664,0,0,0.0
2024-01-20,15459,132,2373,1,0,0.05
2024-01-21,13876,109,1698,0,0,0.06
2024-01-22,12090,116,1723,0,0,0.03
2024-01-23,12066,100,1829,0,0,0.05
2024-01-24,13034,103,1871,1,0,0.16
2024-01-25,12080,128,2305,0,0,0.07
2024-01-26,12079,99,1389,0,0,0.04
2024-01-27,13916,136,2229,0,0,0.0
2024-01-28,13949,161,3147,0,0,0.0
2024-01-29,12149,143,1934,0,0,0.04
2024-01-30,12171,110,2131,0,0,0.04
2024-01-31,12172,130,1605,0,0,0.07
2024-02-01,12186,122,2192,0,0,0.0
2024-02-02,12191,111,1929,0,0,0.02
2024-02-03,14028,110,1582,0,0,0.07
2024-02-04,14035,157,2024,0,0,0.07
2024-02-05,12232,116,1450,0,0,0.04
2024-02-06,13443,135,1620,1,0,0.07
2024-02-07,12209,119,1865,0,0,0.06
2024-02-08,12225,120,1618,0,0,0.01
2024-02-09,12264,112,1953,0,0,0.06
2024-02-10,17972,170,3299,0,1,0.01
2024-02-11,17987,148,1921,0,1,0.04
2024-02-12,15272,142,2515,0,1,0.05
2024-02-13,17116,213,4025,1,1,0.04
2024-02-14,15308,144,1850,0,1,0.07
2024-02-15,16261,157,3093,1,1,0.02
2024-02-16,15273,135,1717,0,1,0.02
2024-02-17,17983,179,3271,0,1,0.03
2024-02-18,14077,123,2203,0,0,0.05
2024-02-19,12287,146,2257,0,0,0.05
2024-02-20,12967,101,1694,1,0,0.05
2024-02-21,12286,113,2002,0,0,0.06
2024-02-22,12282,97,1242,0,0,0.03
2024-02-23,12293,141,2551,0,0,0.02
2024-02-24,14130,114,2151,0,0,0.06
2024-02-25,14929,120,1510,1,0,0.23
2024-02-26,12376,141,2198,0,0,0.04
2024-02-27,12354,98,1945,0,0,0.07
2024-02-28,12376,110,2126,0,0,0.08
2024-02-29,12404,122,1942,0,0,0.01
2024-03-01,13930,130,2495,1,0,0.17
2024-03-02,15802,138,2587,1,0,0.23
2024-03-03,14175,114,1831,0,0,0.04
2024-03-04,12355,141,1821,0,0,0.02
2024-03-05,12367,108,1901,0,0,0.08
2024-03-06,12396,107,1826,0,0,0.05
2024-03-07,12404,126,1858,0,0,0.01
2024-03-08,13170,124,1889,1,0,0.07
2024-03-09,15777,170,3122,1,0,0.1
2024-03-10,15699,125,1756,1,0,0.2
2024-03-11,12360,128,1823,0,0,0.07
2024-03-12,13738,117,2179,1,0,0.23
2024-03-13,14289,147,2272,1,0,0.14
2024-03-14,12405,127,2188,0,0,0.04
2024-03-15,14393,129,1564,1,0,0.16
2024-03-16,14210,113,1517,0,0,0.07
2024-03-17,14224,141,2132,0,0,0.01
2024-03-18,12418,124,2337,0,0,0.02
2024-03-19,14538,153,2707,1,0,0.22
2024-03-20,12450,104,1819,0,0,0.01
2024-03-21,12487,105,1585,0,0,0.06
2024-03-22,12487,130,2102,0,0,0.02
2024-03-23,14319,128,2340,0,0,0.03
2024-03-24,14297,162,2588,0,0,0.04
2024-03-25,12471,127,2473,0,0,0.08
2024-03-26,12491,142,1907,0,0,0.02
2024-03-27,12519,153,2473,0,0,0.06
2024-03-28,12532,101,1577,0,0,0.01
2024-03-29,12506,155,2306,0,0,0.06
2024-03-30,14290,123,1982,0,0,0.03
2024-03-31,14283,128,1831,0,0,0.01
2024-04-01,14128,167,2200,1,0,0.22
2024-04-02,12491,107,1962,0,0,0.02
2024-04-03,12517,153,2941,0,0,0.07
2024-04-04,12502,104,1411,0,0,0.07
2024-04-05,12531,116,2031,0,0,0.02
2024-04-06,14307,113,1489,0,0,0.01
2024-04-07,14343,114,1839,0,0,0.04
2024-04-08,12580,116,1531,0,0,0.02
2024-04-09,12575,106,1912,0,0,0.03
2024-04-10,12568,122,1739,0,0,0.08
2024-04-11,12547,108,1729,0,0,0.08
2024-04-12,14478,165,2390,1,0,0.19
