user_id,experiment_id,group,assigned_date,converted,revenue,sessions,add_to_cart,retention_d7,region,device_type
U00427,EXP2025Q1,control,2025-01-08,0,92.16,15,5,1,上海,Android
U00482,EXP2025Q1,treatment,2025-02-01,0,95.15,19,6,0,深圳,iOS
U00172,EXP2025Q1,control,2025-01-07,0,181.9,7,3,1,北京,MiniProgram
U00466,EXP2025Q1,treatment,2025-02-07,0,72.22,14,5,1,杭州,iOS
U00166,EXP2025Q1,control,2025-01-02,1,741.93,18,1,0,深圳,MiniProgram
U00146,EXP2025Q1,treatment,2025-01-09,0,285.55,3,0,1,上海,Android
U00214,EXP2025Q1,control,2025-01-03,0,211.93,1,8,0,广州,Web
U00084,EXP2025Q1,treatment,2025-02-11,0,18.8,18,7,0,深圳,Android
U00002,EXP2025Q1,control,2025-01-01,0,84.46,20,7,1,深圳,Android
U00467,EXP2025Q1,treatment,2025-01-14,0,84.03,10,7,0,杭州,Web
U00092,EXP2025Q1,control,2025-01-02,0,13.02,12,1,1,杭州,MiniProgram
U00064,EXP2025Q1,treatment,2025-01-16,1,60.19,10,1,0,成都,Web
U00426,EXP2025Q1,control,2025-01-31,0,223.56,19,4,0,广州,Android
U00119,EXP2025Q1,treatment,2025-02-14,0,179.04,12,6,1,西安,Android
U00175,EXP2025Q1,control,2025-02-08,0,146.74,3,8,1,南京,MiniProgram
U00364,EXP2025Q1,treatment,2025-01-29,0,271.87,15,7,0,成都,iOS
U00129,EXP2025Q1,control,2025-02-08,0,144.11,3,2,1,南京,iOS
U00407,EXP2025Q1,treatment,2025-01-11,0,172.13,20,7,1,北京,Web
U00200,EXP2025Q1,control,2025-01-17,0,67.45,9,5,0,成都,Web
U00319,EXP2025Q1,treatment,2025-01-30,0,122.97,17,1,1,深圳,Web
U00485,EXP2025Q1,control,2025-02-07,0,166.66,1,7,1,武汉,Web
U00357,EXP2025Q1,treatment,2025-01-21,0,12.02,4,5,1,南京,Web
U00087,EXP2025Q1,control,2025-01-16,0,272.15,4,8,0,武汉,Android
U00074,EXP2025Q1,treatment,2025-02-07,1,815.45,10,3,1,广州,MiniProgram
U00340,EXP2025Q1,control,2025-01-15,0,169.06,9,0,1,南京,Web
U00128,EXP2025Q1,treatment,2025-01-30,0,268.92,1,2,1,上海,Web
U00292,EXP2025Q1,control,2025-01-23,0,167.68,9,2,0,成都,Web
U00495,EXP2025Q1,treatment,2025-01-03,0,226.73,11,4,0,西安,MiniProgram
U00003,EXP2025Q1,control,2025-02-07,0,209.56,17,8,0,广州,Android
U00251,EXP2025Q1,treatment,2025-01-09,0,239.72,2,0,0,北京,Web
U00429,EXP2025Q1,control,2025-01-05,1,692.68,10,7,1,上海,Android
U00441,EXP2025Q1,treatment,2025-02-04,0,31.7,15,5,1,北京,Web
U00043,EXP2025Q1,control,2025-01-31,0,266.32,10,8,0,上海,MiniProgram
U00385,EXP2025Q1,treatment,2025-01-20,0,82.03,14,2,1,西安,iOS
U00228,EXP2025Q1,control,2025-01-02,0,168.89,14,7,0,上海,MiniProgram
