user_id,tenure_days,orders_30d,sessions_30d,avg_order_value,coupon_used_30d,support_tickets_30d,membership_level,region,ltv_90d
U00309,528,8,16,457.92,8,0,普通会员,上海,753.06
U00159,464,15,46,311.62,5,0,银卡会员,杭州,804.18
U00187,339,6,38,174.29,2,0,银卡会员,成都,590.4
U00422,511,15,29,473.48,7,0,金卡会员,西安,1018.23
U00406,56,5,7,412.1,8,0,金卡会员,广州,387.68
U00200,295,9,28,597.4,3,0,银卡会员,南京,635.38
U00441,412,15,35,507.7,4,0,普通会员,杭州,839.73
U00173,711,7,24,414.86,4,0,铂金会员,北京,951.85
U00295,597,7,44,374.36,8,0,银卡会员,北京,712.65
U00246,331,9,27,94.67,6,0,铂金会员,重庆,749.35
U00485,428,14,42,298.74,1,0,钻石会员,南京,969.5
U00231,227,13,48,555.73,3,0,金卡会员,重庆,850.55
U00120,659,10,38,124.29,1,0,钻石会员,成都,920.05
U00313,184,7,41,232.7,0,0,金卡会员,西安,448.76
U00198,506,13,9,270.57,3,0,钻石会员,武汉,970.64
U00049,368,9,50,577.97,7,0,钻石会员,上海,939.99
U00400,574,4,9,61.18,8,0,普通会员,北京,577.95
U00476,106,8,12,327.54,6,0,钻石会员,北京,592.68
U00017,334,2,21,318.64,5,0,钻石会员,北京,590.8
U00340,414,14,7,397.86,0,0,普通会员,北京,767.39
U00103,653,11,33,432.05,2,0,银卡会员,西安,938.28
U00396,663,9,47,430.75,6,0,银卡会员,重庆,829.61
U00352,535,6,3,572.42,5,0,普通会员,重庆,665.78
U00129,346,2,12,408.89,4,0,银卡会员,成都,418.47
U00011,449,14,24,421.53,7,0,银卡会员,杭州,946.4
U00176,140,12,50,234.14,7,0,银卡会员,上海,538.06
U00241,669,14,39,100.68,0,0,铂金会员,上海,947.41
U00106,709,5,33,66.42,6,0,钻石会员,重庆,694.07
U00466,277,12,26,538.06,6,0,铂金会员,杭州,834.03
U00460,99,14,8,462.88,2,0,银卡会员,成都,621.97
U00206,519,7,48,77.73,2,0,银卡会员,武汉,697.47
U00278,593,11,46,129.42,5,0,铂金会员,武汉,863.45
U00463,334,0,31,583.27,1,0,铂金会员,广州,551.7
U00435,236,9,30,512.63,4,1,铂金会员,上海,631.47
U00374,394,2,17,385.17,3,0,银卡会员,上海,541.14
U00298,411,5,29,233.56,4,0,钻石会员,北京,683.98
U00050,72,10,26,538.77,6,0,普通会员,北京,597.22
U00027,212,12,10,441.05,1,0,普通会员,成都,634.08
U00266,405,8,4,294.93,7,0,普通会员,杭州,659.63
U00444,520,3,6,162.46,5,0,银卡会员,西安,560.66
U00382,693,7,39,278.59,2,0,银卡会员,重庆,711.26
U00483,564,12,29,303.45,0,0,金卡会员,南京,846.38
U00151,44,15,6,592.13,6,0,钻石会员,上海,794.97
U00415,727,5,31,55.21,2,0,银卡会员,上海,580.69
U00057,138,12,33,364.56,7,0,铂金会员,北京,665.29
U00362,262,13,49,349.76,8,0,金卡会员,西安,800.13
U00346,716,4,48,384.14,1,0,银卡会员,成都,631.47
U00255,611,11,27,464.09,7,0,金卡会员,成都,939.72
U00161,167,4,15,431.0,5,0,钻石会员,成都,582.07
U00220,691,0,28,157.23,2,0,钻石会员,广州,663.94
U00320,235,7,23,572.79,8,0,钻石会员,重庆,755.51
U00328,390,6,23,491.56,6,0,银卡会员,武汉,653.32
U00143,324,15,18,276.8,5,0,铂金会员,广州,921.01
U00110,258,3,49,55.39,1,3,金卡会员,北京,322.68
U00482,57,15,21,271.72,4,0,金卡会员,北京,711.65
U00243,353,3,42,56.59,8,0,普通会员,南京,503.77
U00439,576,13,32,377.0,4,0,铂金会员,上海,974.15
U00366,464,13,25,156.62,6,0,金卡会员,武汉,854.54
U00083,255,7,15,215.19,7,0,钻石会员,武汉,735.87
U00413,210,15,37,541.79,2,0,铂金会员,广州,863.34
U00054,637,2,23,50.29,3,0,银卡会员,南京,592.4
U00351,517,7,19,592.82,0,0,银卡会员,上海,734.2
U00258,15,10,41,52.15,7,0,铂金会员,北京,563.21
U00339,663,13,11,377.34,4,0,钻石会员,西安,1005.08
U00407,426,12,2,364.68,5,0,钻石会员,南京,783.43
U00260,312,15,47,177.52,6,0,钻石会员,西安,917.76
U00234,546,11,34,297.72,4,0,钻石会员,成都,990.75
U00437,377,14,8,184.61,8,0,金卡会员,杭州,879.1
U00233,622,12,5,555.35,3,0,金卡会员,广州,895.39
U00411,263,15,31,315.85,3,0,银卡会员,上海,670.78
U00035,526,8,33,300.31,5,0,普通会员,重庆,588.97
U00347,568,15,22,255.32,8,0,银卡会员,广州,952.09
U00369,615,1,41,478.43,0,0,普通会员,成都,522.56
U00218,123,14,15,258.88,8,0,普通会员,成都,657.04
U00296,75,7,18,216.6,2,0,银卡会员,西安,315.71
U00302,144,6,40,178.86,0,0,铂金会员,成都,431.01
U00052,387,6,46,252.64,7,0,钻石会员,南京,634.52
U00199,412,5,33,152.25,1,0,普通会员,南京,462.29
U00164,507,10,41,308.88,8,0,铂金会员,深圳,862.38
U00467,442,7,4,373.39,7,0,钻石会员,南京,813.76
U00237,454,12,27,64.97,7,0,铂金会员,南京,856.97
U00093,350,0,49,80.39,4,0,金卡会员,北京,398.66
U00119,150,12,11,569.83,0,0,普通会员,西安,621.58
U00211,193,4,26,245.63,7,0,金卡会员,杭州,454.55
U00127,23,10,40,217.36,1,0,铂金会员,西安,466.92
U00158,476,14,21,161.81,8,0,铂金会员,广州,841.34
U00391,659,10,36,99.81,8,0,普通会员,南京,790.89
U00036,318,0,32,231.13,5,0,钻石会员,北京,479.65
U00061,408,10,40,394.66,2,0,银卡会员,重庆,805.51
U00446,41,14,48,434.02,0,0,银卡会员,北京,620.06
U00136,432,14,12,85.65,2,0,金卡会员,武汉,751.6
U00276,573,14,2,505.37,2,0,钻石会员,成都,951.39
U00170,589,4,8,208.83,2,0,银卡会员,西安,483.43
U00226,254,0,28,428.67,0,0,钻石会员,成都,495.34
U00285,41,13,36,193.44,8,0,铂金会员,南京,756.5
U00443,440,14,11,159.42,6,0,铂金会员,北京,925.89
U00215,493,15,24,597.63,5,0,铂金会员,深圳,1076.59
U00489,341,9,7,495.99,5,1,铂金会员,西安,802.74
U00456,140,11,1,211.52,2,0,钻石会员,重庆,673.13
U00075,568,2,2,395.5,5,0,钻石会员,西安,625.3
U00486,357,15,33,210.58,5,0,银卡会员,北京,781.55
U00168,163,9,8,59.03,4,0,普通会员,西安,452.84
U00245,317,7,8,273.34,0,0,普通会员,武汉,518.41
U00356,124,2,22,399.37,6,2,普通会员,深圳,315.79
U00082,24,8,29,414.96,5,0,普通会员,杭州,418.43
U00282,315,1,42,354.55,2,0,铂金会员,北京,496.49
U00430,591,1,42,261.43,4,0,金卡会员,武汉,631.15
U00284,719,1,44,173.9,6,0,银卡会员,武汉,576.05
U00074,150,5,20,249.55,8,1,普通会员,西安,280.54
U00301,233,7,23,85.54,4,0,银卡会员,杭州,411.19
U00412,658,13,26,436.29,0,0,普通会员,杭州,827.48
U00086,612,0,18,435.81,8,0,钻石会员,武汉,721.51
U00252,176,10,7,215.88,6,0,铂金会员,北京,632.09
U00288,521,14,14,90.43,0,2,钻石会员,上海,871.94
U00450,423,3,15,541.32,3,0,钻石会员,杭州,666.84
U00329,118,5,36,102.76,0,0,金卡会员,成都,330.25
U00274,425,12,10,253.33,3,0,金卡会员,深圳,728.84
U00261,137,14,26,376.43,7,0,银卡会员,重庆,669.56
U00188,517,9,32,204.05,0,0,钻石会员,南京,806.49
U00333,469,3,30,547.06,3,0,金卡会员,西安,572.43
U00085,441,1,18,144.87,1,0,金卡会员,西安,356.07
U00133,434,10,3,516.49,4,0,金卡会员,广州,763.58
U00426,297,11,44,412.78,2,0,铂金会员,重庆,733.3
U00345,384,8,6,412.92,1,0,铂金会员,南京,599.98
U00299,616,15,28,124.27,3,0,银卡会员,西安,807.19
U00033,408,10,48,140.63,2,0,铂金会员,北京,770.8
U00386,504,9,43,421.73,4,0,金卡会员,北京,866.47
U00208,452,3,13,243.77,4,0,金卡会员,成都,518.81
U00014,577,6,10,499.49,6,0,普通会员,深圳,695.02
U00327,132,11,23,89.82,0,0,金卡会员,杭州,601.49
U00272,650,11,50,127.75,7,0,金卡会员,武汉,954.85
U00150,522,1,33,547.61,8,1,普通会员,西安,495.15
U00424,80,4,26,153.48,4,0,银卡会员,重庆,271.62
U00357,549,3,47,480.66,2,0,银卡会员,西安,595.59
U00179,165,13,9,296.85,6,0,铂金会员,重庆,682.5
U00429,525,3,38,399.01,4,0,钻石会员,西安,762.84
U00287,475,9,38,427.3,4,0,钻石会员,深圳,925.76
U00172,213,13,32,240.62,7,0,铂金会员,武汉,759.01
U00189,625,0,44,231.68,6,0,铂金会员,南京,584.65
U00099,198,1,13,91.6,1,1,银卡会员,上海,221.81
U00239,618,0,22,183.83,0,1,钻石会员,南京,504.87
U00117,211,3,42,225.39,1,0,普通会员,武汉,327.08
U00032,560,0,11,187.24,2,0,普通会员,重庆,349.79
U00448,548,11,13,89.58,5,0,银卡会员,重庆,708.28
U00447,103,11,32,185.34,1,0,钻石会员,上海,532.8
U00434,393,13,1,325.06,2,0,铂金会员,成都,708.14
U00214,413,1,10,275.72,2,0,金卡会员,西安,472.65
U00105,626,4,10,563.21,5,0,钻石会员,广州,907.73
U00064,443,3,50,184.59,0,2,银卡会员,上海,343.95
U00370,303,1,5,227.69,7,0,钻石会员,西安,591.45
U00165,25,12,9,440.0,8,0,钻石会员,重庆,714.82
U00455,369,5,28,342.04,6,1,普通会员,南京,446.6
U00290,572,2,49,265.23,2,0,普通会员,西安,621.13
U00207,489,6,4,339.0,7,0,金卡会员,深圳,692.71
U00253,206,0,39,541.51,2,0,普通会员,成都,437.36
U00012,687,12,12,268.79,0,0,银卡会员,杭州,817.02
U00454,532,10,42,296.89,8,0,钻石会员,重庆,853.82
U00478,243,5,30,175.63,1,0,银卡会员,广州,442.4
