review_id,user_id,product_id,review_date,rating,review_text,language,sentiment_label,topic
R00001,U00500,P0086,2024-11-06,2,一般般，没什么特别的。,zh,neutral,quality
R00002,U00108,P0013,2025-02-10,4,"Average quality, nothing special.",en,neutral,quality
R00003,U00161,P0032,2024-10-10,2,Took too long to arrive.,en,negative,delivery
R00004,U00205,P0114,2024-05-31,2,Love the color and design!,en,positive,quality
R00005,U00166,P0002,2025-03-13,2,物流很快，包装完好。,zh,positive,delivery
R00006,U00126,P0032,2024-12-21,2,物流很快，包装完好。,zh,positive,delivery
R00007,U00017,P0013,2024-03-23,3,"The size is too small, disappointed.",en,negative,size
R00008,U00358,P0052,2024-08-18,3,Took too long to arrive.,en,negative,delivery
R00009,U00036,P0038,2024-10-23,5,发货太慢了，等了很久。,zh,negative,delivery
R00010,U00184,P0109,2024-10-19,4,发货太慢了，等了很久。,zh,negative,delivery
R00011,U00022,P0030,2024-02-18,4,价格有点贵，性价比一般。,zh,negative,price
R00012,U00185,P0055,2024-09-29,2,"Great product, very satisfied!",en,positive,quality
R00013,U00283,P0026,2024-04-05,1,物流很快，包装完好。,zh,positive,delivery
R00014,U00461,P0035,2025-02-14,2,"The size is too small, disappointed.",en,negative,size
R00015,U00157,P0048,2024-07-17,2,质量很好，非常满意！,zh,positive,quality
R00016,U00448,P0061,2024-11-11,5,尺寸偏小，有点失望。,zh,negative,size
R00017,U00352,P0103,2024-04-27,4,颜色和设计都很喜欢！,zh,positive,quality
R00018,U00222,P0031,2024-08-02,3,颜色和设计都很喜欢！,zh,positive,quality
R00019,U00369,P0040,2024-10-23,5,Took too long to arrive.,en,negative,delivery
R00020,U00016,P0085,2024-07-25,2,"Average quality, nothing special.",en,neutral,quality
R00021,U00402,P0053,2025-03-16,4,Customer service was helpful.,en,positive,customer_service
R00022,U00290,P0018,2024-11-20,1,Love the color and design!,en,positive,quality
R00023,U00421,P0091,2025-02-05,1,尺寸偏小，有点失望。,zh,negative,size
R00024,U00072,P0112,2024-10-24,3,"Exactly as described, 5 stars.",en,positive,quality
R00025,U00316,P0079,2025-03-18,2,Customer service was helpful.,en,positive,customer_service
R00026,U00046,P0079,2025-02-28,2,"The size is too small, disappointed.",en,negative,size
R00027,U00229,P0034,2024-04-18,3,"Exactly as described, 5 stars.",en,positive,quality
R00028,U00221,P0078,2024-12-05,4,Fast delivery and good packaging.,en,positive,delivery
R00029,U00461,P0022,2024-01-31,5,收到的时候包装破损了，不好。,zh,negative,packaging
R00030,U00378,P0027,2024-09-14,4,和描述一致，好评。,zh,positive,quality
R00031,U00448,P0016,2024-02-18,2,Customer service was helpful.,en,positive,customer_service
R00032,U00111,P0066,2024-03-18,5,"Great product, very satisfied!",en,positive,quality
R00033,U00259,P0025,2024-10-27,5,发货太慢了，等了很久。,zh,negative,delivery
R00034,U00054,P0048,2025-03-31,1,Fast delivery and good packaging.,en,positive,delivery
R00035,U00319,P0045,2024-06-01,4,物流很快，包装完好。,zh,positive,delivery
R00036,U00041,P0056,2024-10-13,1,一般般，没什么特别的。,zh,neutral,quality
R00037,U00263,P0005,2024-05-01,1,尺寸偏小，有点失望。,zh,negative,size
R00038,U00373,P0110,2024-01-16,1,Took too long to arrive.,en,negative,delivery
R00039,U00350,P0090,2024-05-18,4,质量很好，非常满意！,zh,positive,quality
R00040,U00009,P0011,2025-02-15,2,颜色和设计都很喜欢！,zh,positive,quality
R00041,U00420,P0112,2024-05-20,2,"Average quality, nothing special.",en,neutral,quality
R00042,U00214,P0001,2024-07-02,4,"Arrived broken, terrible packaging.",en,negative,packaging
R00043,U00101,P0024,2024-02-22,1,"Exactly as described, 5 stars.",en,positive,quality
R00044,U00466,P0045,2024-05-16,5,"Average quality, nothing special.",en,neutral,quality
R00045,U00318,P0081,2025-01-13,5,质量很好，非常满意！,zh,positive,quality
R00046,U00296,P0011,2025-01-23,4,Customer service was helpful.,en,positive,customer_service
R00047,U00377,P0014,2024-11-01,4,发货太慢了，等了很久。,zh,negative,delivery
R00048,U00410,P0085,2024-01-25,5,发货太慢了，等了很久。,zh,negative,delivery
R00049,U00121,P0049,2024-05-29,1,"The size is too small, disappointed.",en,negative,size
R00050,U00330,P0054,2024-06-11,5,价格有点贵，性价比一般。,zh,negative,price
R00051,U00010,P0117,2025-03-06,3,Customer service was helpful.,en,positive,customer_service
R00052,U00155,P0070,2024-11-20,2,和描述一致，好评。,zh,positive,quality
R00053,U00013,P0116,2024-10-18,1,尺寸偏小，有点失望。,zh,negative,size
R00054,U00216,P0106,2024-09-23,1,"The size is too small, disappointed.",en,negative,size
R00055,U00388,P0011,2024-06-23,2,"Average quality, nothing special.",en,neutral,quality
R00056,U00010,P0080,2024-07-16,3,一般般，没什么特别的。,zh,neutral,quality
R00057,U00312,P0039,2024-07-05,2,Love the color and design!,en,positive,quality
R00058,U00459,P0078,2024-09-09,2,"Exactly as described, 5 stars.",en,positive,quality
R00059,U00031,P0001,2025-03-11,5,Customer service was helpful.,en,positive,customer_service
R00060,U00018,P0015,2024-07-09,2,一般般，没什么特别的。,zh,neutral,quality
R00061,U00104,P0103,2024-11-18,1,质量很好，非常满意！,zh,positive,quality
R00062,U00113,P0023,2025-02-10,3,物流很快，包装完好。,zh,positive,delivery
R00063,U00382,P0023,2024-06-06,5,一般般，没什么特别的。,zh,neutral,quality
R00064,U00380,P0110,2024-10-14,5,收到的时候包装破损了，不好。,zh,negative,packaging
R00065,U00443,P0103,2024-06-02,5,"Great product, very satisfied!",en,positive,quality
R00066,U00023,P0034,2024-07-29,3,价格有点贵，性价比一般。,zh,negative,price
R00067,U00453,P0090,2024-06-18,3,收到的时候包装破损了，不好。,zh,negative,packaging
R00068,U00050,P0088,2024-07-26,5,物流很快，包装完好。,zh,positive,delivery
R00069,U00084,P0092,2024-05-24,1,Love the color and design!,en,positive,quality
R00070,U00457,P0098,2024-11-22,4,质量很好，非常满意！,zh,positive,quality
R00071,U00052,P0011,2024-11-23,5,Took too long to arrive.,en,negative,delivery
R00072,U00190,P0026,2024-10-17,1,Love the color and design!,en,positive,quality
R00073,U00121,P0066,2024-11-25,5,"Great product, very satisfied!",en,positive,quality
R00074,U00356,P0051,2025-02-20,4,"The size is too small, disappointed.",en,negative,size
R00075,U00226,P0088,2024-01-14,5,价格有点贵，性价比一般。,zh,negative,price
R00076,U00080,P0010,2024-09-16,3,物流很快，包装完好。,zh,positive,delivery
R00077,U00436,P0049,2024-09-28,1,颜色和设计都很喜欢！,zh,positive,quality
R00078,U00356,P0025,2024-11-06,3,"Exactly as described, 5 stars.",en,positive,quality
R00079,U00303,P0002,2024-01-17,5,Customer service was helpful.,en,positive,customer_service
R00080,U00301,P0019,2024-06-16,5,颜色和设计都很喜欢！,zh,positive,quality
R00081,U00248,P0066,2025-02-08,2,质量很好，非常满意！,zh,positive,quality
R00082,U00367,P0105,2024-10-05,1,发货太慢了，等了很久。,zh,negative,delivery
R00083,U00245,P0004,2024-04-19,4,Love the color and design!,en,positive,quality
R00084,U00106,P0097,2024-02-12,2,价格有点贵，性价比一般。,zh,negative,price
R00085,U00189,P0071,2025-02-08,5,Fast delivery and good packaging.,en,positive,delivery
R00086,U00291,P0083,2024-12-18,3,一般般，没什么特别的。,zh,neutral,quality
R00087,U00182,P0027,2024-12-20,1,颜色和设计都很喜欢！,zh,positive,quality
R00088,U00130,P0067,2024-08-22,5,客服态度不错，解决问题很快。,zh,positive,customer_service
R00089,U00412,P0025,2024-05-11,1,"The size is too small, disappointed.",en,negative,size
R00090,U00179,P0089,2024-11-30,1,和描述一致，好评。,zh,positive,quality
R00091,U00008,P0041,2024-01-30,1,"Exactly as described, 5 stars.",en,positive,quality
R00092,U00052,P0032,2024-12-29,4,收到的时候包装破损了，不好。,zh,negative,packaging
R00093,U00254,P0113,2024-01-18,1,"The size is too small, disappointed.",en,negative,size
R00094,U00496,P0036,2024-09-20,3,Fast delivery and good packaging.,en,positive,delivery
R00095,U00373,P0085,2024-02-25,2,Took too long to arrive.,en,negative,delivery
R00096,U00341,P0033,2024-09-16,1,Love the color and design!,en,positive,quality
R00097,U00448,P0093,2024-10-25,3,"Great product, very satisfied!",en,positive,quality
R00098,U00085,P0041,2024-06-16,2,质量很好，非常满意！,zh,positive,quality
R00099,U00198,P0019,2024-06-14,3,和描述一致，好评。,zh,positive,quality
R00100,U00041,P0035,2024-05-17,1,一般般，没什么特别的。,zh,neutral,quality
R00101,U00340,P0092,2025-01-25,5,Customer service was helpful.,en,positive,customer_service
R00102,U00229,P0008,2024-02-02,1,收到的时候包装破损了，不好。,zh,negative,packaging
R00103,U00098,P0085,2024-03-07,1,发货太慢了，等了很久。,zh,negative,delivery
R00104,U00075,P0076,2024-05-10,1,质量很好，非常满意！,zh,positive,quality
R00105,U00413,P0056,2024-02-26,1,价格有点贵，性价比一般。,zh,negative,price
R00106,U00454,P0109,2024-06-06,5,"Average quality, nothing special.",en,neutral,quality
R00107,U00081,P0033,2025-01-19,1,"Arrived broken, terrible packaging.",en,negative,packaging
R00108,U00208,P0096,2024-06-24,2,发货太慢了，等了很久。,zh,negative,delivery
R00109,U00417,P0010,2024-03-08,1,一般般，没什么特别的。,zh,neutral,quality
R00110,U00419,P0101,2024-07-30,5,尺寸偏小，有点失望。,zh,negative,size
R00111,U00265,P0012,2024-12-25,1,Took too long to arrive.,en,negative,delivery
R00112,U00040,P0009,2024-03-25,2,"Great product, very satisfied!",en,positive,quality
R00113,U00357,P0003,2024-03-03,4,"Arrived broken, terrible packaging.",en,negative,packaging
R00114,U00297,P0106,2024-07-14,3,客服态度不错，解决问题很快。,zh,positive,customer_service
R00115,U00321,P0050,2024-11-29,4,物流很快，包装完好。,zh,positive,delivery
R00116,U00096,P0029,2024-10-07,2,"Arrived broken, terrible packaging.",en,negative,packaging
R00117,U00259,P0040,2024-02-20,3,尺寸偏小，有点失望。,zh,negative,size
R00118,U00158,P0037,2024-07-20,2,"Arrived broken, terrible packaging.",en,negative,packaging
R00119,U00411,P0065,2024-01-12,4,Price is a bit high for what you get.,en,negative,price
R00120,U00340,P0078,2024-11-25,1,"Exactly as described, 5 stars.",en,positive,quality
R00121,U00103,P0066,2024-12-11,5,质量很好，非常满意！,zh,positive,quality
R00122,U00176,P0094,2024-11-10,3,"Great product, very satisfied!",en,positive,quality
R00123,U00315,P0098,2025-01-08,3,"Great product, very satisfied!",en,positive,quality
R00124,U00269,P0083,2024-02-05,4,Price is a bit high for what you get.,en,negative,price
R00125,U00119,P0051,2024-03-19,3,收到的时候包装破损了，不好。,zh,negative,packaging
R00126,U00252,P0023,2024-02-13,1,客服态度不错，解决问题很快。,zh,positive,customer_service
R00127,U00252,P0024,2024-08-27,3,颜色和设计都很喜欢！,zh,positive,quality
R00128,U00489,P0007,2025-03-02,3,"Average quality, nothing special.",en,neutral,quality
R00129,U00041,P0118,2024-06-28,4,和描述一致，好评。,zh,positive,quality
R00130,U00261,P0096,2025-03-04,1,和描述一致，好评。,zh,positive,quality
R00131,U00174,P0044,2024-02-16,5,物流很快，包装完好。,zh,positive,delivery
R00132,U00304,P0046,2025-01-02,3,Took too long to arrive.,en,negative,delivery
R00133,U00319,P0055,2024-05-11,2,Price is a bit high for what you get.,en,negative,price
R00134,U00072,P0018,2024-02-19,4,质量很好，非常满意！,zh,positive,quality
R00135,U00066,P0071,2024-06-05,2,Love the color and design!,en,positive,quality
R00136,U00398,P0068,2024-09-02,2,"Exactly as described, 5 stars.",en,positive,quality
R00137,U00274,P0008,2024-12-05,2,和描述一致，好评。,zh,positive,quality
R00138,U00457,P0020,2024-11-12,1,"Great product, very satisfied!",en,positive,quality
R00139,U00089,P0050,2024-06-09,1,客服态度不错，解决问题很快。,zh,positive,customer_service
R00140,U00369,P0034,2024-03-15,1,"Arrived broken, terrible packaging.",en,negative,packaging
R00141,U00321,P0043,2025-03-06,4,Took too long to arrive.,en,negative,delivery
R00142,U00386,P0015,2024-05-05,1,颜色和设计都很喜欢！,zh,positive,quality
R00143,U00186,P0098,2025-03-18,4,Took too long to arrive.,en,negative,delivery
R00144,U00370,P0048,2024-04-26,1,Customer service was helpful.,en,positive,customer_service
R00145,U00031,P0114,2024-03-11,3,Love the color and design!,en,positive,quality
R00146,U00113,P0003,2024-01-08,1,"The size is too small, disappointed.",en,negative,size
R00147,U00108,P0009,2024-05-24,4,"Average quality, nothing special.",en,neutral,quality
R00148,U00427,P0040,2024-04-04,1,Took too long to arrive.,en,negative,delivery
