row_id,mostly_null_col,constant_col,high_cardinality_id,mixed_number_text,outlier_metric,date_with_missing,category_with_rare_values,boolean_flag,duplicate_group
1,,fixed_value,ID3414090,null,66.07,2024-11-06,A,0,GRP7
2,,fixed_value,ID9040606,null,65.41,2024-11-23,B,0,GRP1
3,,fixed_value,ID4799708,-,44.56,2025-01-24,A,0,GRP6
4,,fixed_value,ID7529752,-,9999.99,2024-06-25,B,0,GRP1
5,10,fixed_value,ID2877427,69.94,9999.99,2025-01-31,A,1,GRP16
6,,fixed_value,ID1065659,unknown,9999.99,2024-08-26,A,0,GRP5
7,22,fixed_value,ID8584378,-,41.0,2024-11-17,B,0,GRP19
8,10,fixed_value,ID4503140,unknown,9999.99,2024-09-17,B,0,GRP5
9,,fixed_value,ID3891095,null,39.41,,A,0,GRP2
10,,fixed_value,ID4549300,N/A,19.31,2025-03-03,B,0,GRP4
11,,fixed_value,ID5792773,N/A,9999.99,2024-03-31,B,1,GRP13
12,,fixed_value,ID3677962,N/A,9999.99,,C,1,GRP10
13,,fixed_value,ID9362732,null,27.64,2024-12-29,D,0,GRP12
14,,fixed_value,ID9523692,unknown,9999.99,2024-12-05,A,1,GRP16
15,93,fixed_value,ID6394829,unknown,14.7,2025-01-31,B,1,GRP11
16,9,fixed_value,ID7275621,unknown,88.62,2024-08-21,A,0,GRP14
17,,fixed_value,ID9380541,35.71,80.66,2024-07-27,C,1,GRP8
18,,fixed_value,ID9464621,unknown,22.8,2025-03-15,B,0,GRP1
19,,fixed_value,ID4028542,N/A,9999.99,,B,1,GRP9
20,,fixed_value,ID3255109,N/A,74.7,2024-05-14,B,1,GRP3
21,41,fixed_value,ID3207105,unknown,9999.99,2025-01-08,D,1,GRP8
22,,fixed_value,ID6561590,unknown,9999.99,2025-03-07,B,1,GRP19
23,,fixed_value,ID6841450,76.18,64.0,2024-08-30,B,1,GRP3
24,17,fixed_value,ID1740912,null,77.87,,A,0,GRP10
25,,fixed_value,ID5006676,215,60.81,2024-01-28,A,0,GRP10
26,,fixed_value,ID7534867,-,90.99,,C,1,GRP20
27,,fixed_value,ID9721174,26.17,9999.99,2024-02-15,A,1,GRP6
28,,fixed_value,ID2506671,-,95.43,2024-01-19,C,1,GRP6
29,,fixed_value,ID1584338,724,9999.99,,A,1,GRP15
30,,fixed_value,ID1037367,-,99.58,2024-12-15,A,1,GRP19
